value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,max20,max21,max22,max23,max24,max25,max26,max27,max28,max29,max30,max31,max32,max33,max34,max35,max36,max37,max38,max39,max40,max41,max42,max43,max44,max45,max46,max47,max48,max49,max50,max51,max52,max53,max54,max55,max56,max57,max58,max59,max60,max61,max62,max63,max64,max65,max66,max67,max68,max69,max70,max71,max72,max73,max74,max75,max76,max77,max78,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,min20,min21,min22,min23,min24,min25,min26,min27,min28,min29,min30,min31,min32,min33,min34,min35,min36,min37,min38,min39,min40,min41,min42,min43,min44,min45,min46,min47,min48,min49,min50,min51,min52,min53,min54,min55,min56,min57,min58,min59,min60,min61,min62,min63,min64,min65,min66,min67,min68,min69,min70,min71,min72,min73,min74,min75,min76,min77,min78,Shev,Scar,Shal,Shet,Save,Smax,Smin,DS,Observed CCS,Adducts,fold
0.0,0.0,0.0,0.0,0.0,0.0,18.5927683092825,0.0,3.0089019735049582,0.0,2.1021259744172065,0.0,-24.600691969765187,0.0,0.0,1.0550829313783905,0.0,0.0,-3.0936925538311177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.86895037840344,0.0,45.64988828994312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3262843880003112,0.0,0.7659204273144501,0.0,2.1021259744172065,0.0,0.047974326501528,0.0,0.0,1.0550829313783905,0.0,0.0,-0.4437162215586394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.849879210525934,0.0,7.319780364942744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4989788759862364,0.0,-0.6613726502197106,0.0,2.1021259744172065,0.0,-1.7354017946979872,0.0,0.0,1.0550829313783905,0.0,0.0,-0.9838778494434868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.055223507933762,0.0,5.771335046889464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.58333333333326,-2.93550533501324,0.0,165.5188386683465,2.4633838383838382,11.849879210525934,-1.7354017946979872,13.58528100522392,332.19,[M-H+HCOOH]-,9.0
0.0,0.0,0.0,0.0,0.0,0.0,16.881230098525574,0.0,3.8255236536399617,0.0,2.1431573934273507,0.0,-18.113857028199423,0.0,0.0,1.1976157376417325,0.0,0.0,-2.892872850601237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.18320345868558,0.0,24.359332870213787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.292236244350415,0.0,0.8010892939692439,0.0,2.1431573934273507,0.0,0.0430959352919679,0.0,0.0,1.1976157376417325,0.0,0.0,-0.4029539765857788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.21088733787913,0.0,6.87974573589346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9144600659865527,0.0,-0.6966331449713001,0.0,2.1431573934273507,0.0,-1.7828817306673936,0.0,0.0,1.1976157376417325,0.0,0.0,-0.9898708114046624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.646387873918917,0.0,5.478043686961957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.58333333333331,3.0407970044339603,0.0,134.54253632889936,2.456845238095238,12.21088733787913,-1.7828817306673936,13.993769068546523,307.43,[M-H+HCOOH]-,7.0
0.0,0.0,0.0,0.0,0.0,0.0,17.422418091151375,0.0,4.396936316326833,0.0,2.13072227618143,0.0,-23.98349243705993,0.0,0.0,1.1396263122441086,0.0,0.0,-2.259038557475842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.8762955580455,0.0,37.19319910725319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.39635222018991,0.0,0.8639179908795711,0.0,2.13072227618143,0.0,0.1029711005068976,0.0,0.0,1.1396263122441086,0.0,0.0,-0.2122573250614303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.657917663243442,0.0,6.804700227737036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004784439250632,0.0,-0.700903151614511,0.0,2.13072227618143,0.0,-1.7913102516842787,0.0,0.0,1.1396263122441086,0.0,0.0,-0.9355868803494802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.779874151689295,0.0,5.587744458563578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.9166666666666,-1.1528279986320165,0.0,166.0694946652986,2.4987373737373733,12.657917663243442,-1.7913102516842787,14.44922791492772,329.46,[M-H+HCOOH]-,2.0
0.0,0.0,0.0,0.0,0.0,0.0,18.016877060729875,0.0,7.403618329458801,0.0,2.1796128154090155,0.0,-6.771676175099785,0.0,0.0,1.2037338696591424,0.0,0.0,-1.0332023317214167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.96616812476438,0.0,12.61820164013332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4835325869583627,0.0,1.0792071981339313,0.0,2.1796128154090155,0.0,0.4076219157052383,0.0,0.0,1.2037338696591424,0.0,0.0,0.0440031857396612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24327478059125,0.0,6.741259644627926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06357872676032,0.0,-0.5044984979882283,0.0,2.1796128154090155,0.0,-1.5037899446752576,0.0,0.0,1.2037338696591424,0.0,0.0,-0.8013279969739657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.819209902756702,0.0,5.876941995505394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.58333333333331,20.99896356843564,0.0,77.58436976489767,2.2405303030303028,12.24327478059125,-1.5037899446752576,13.747064725266508,271.25,[M-H+HCOOH]-,9.0
0.0,0.0,0.0,0.0,0.0,0.0,17.249195920338977,0.0,3.755358768432977,0.0,2.1038950145227497,0.0,-30.983323445603844,0.0,0.0,1.0994638601983833,0.0,0.0,-2.5748147457919504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.3220121579863,0.0,48.7782124699164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.373952147420539,0.0,0.821154276939321,0.0,2.1038950145227497,0.0,0.0534195061763551,0.0,0.0,1.0994638601983833,0.0,0.0,-0.2719531209858803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.820901987536455,0.0,6.948798167252093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97351129342936,0.0,-0.715830438322782,0.0,2.1038950145227497,0.0,-1.8109446860842733,0.0,0.0,1.0994638601983833,0.0,0.0,-1.0384394879073997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.817849449753137,0.0,5.3757682703055725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.75,-9.35022462790271,0.0,200.10022462790272,2.543333333333334,12.820901987536455,-1.8109446860842733,14.631846673620728,355.36,[M-H+HCOOH]-,3.0
0.0,0.0,0.0,0.0,0.0,0.0,15.79204485794972,3.907103939745399,3.5058385585122127,0.0,0.0,0.0,-18.31592127610317,0.0,0.0,0.6430555187199476,0.0,0.0,-3.378256676714388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0165519514062,0.0,29.746249793150724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2553164733571824,3.907103939745399,0.7171324507040528,0.0,0.0,0.0,-0.0191932897159619,0.0,0.0,0.6430555187199476,0.0,0.0,-0.4850986396943739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.285149466099664,0.0,7.046932709910202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4954011425412173,3.907103939745399,-0.6511831328471316,0.0,0.0,0.0,-1.7196843561230188,0.0,0.0,0.6430555187199476,0.0,0.0,-1.1979864095341894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5017498563265,0.0,4.664279575538631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.91666666666666,2.153864922109713,0.0,139.76280174455695,2.489766081871345,12.285149466099664,-1.7196843561230188,14.00483382222268,297.74,[M-H]-,2.0
0.0,0.0,0.0,0.0,0.0,0.0,18.02006813967745,0.0,7.567318192425029,0.0,2.2070773057301034,0.0,-6.313724505949038,0.0,0.0,1.2697710635623662,0.0,0.0,-1.1477256042587152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.79275008965284,0.0,12.187798652493306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4879296259717227,0.0,1.0560217288757152,0.0,2.2070773057301034,0.0,0.3257942477062245,0.0,0.0,1.2697710635623662,0.0,0.0,0.0356452700838518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.015535030440612,0.0,6.43881917356415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0008177814965253,0.0,-0.4785099961750276,0.0,2.2070773057301034,0.0,-1.459338525476623,0.0,0.0,1.2697710635623662,0.0,0.0,-0.8179987373901012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.670313400371716,0.0,5.748979478929156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.58333333333336,21.6027845911872,0.0,76.98054874214615,2.240530303030303,12.015535030440612,-1.459338525476623,13.474873555917236,289.96,[M-H+HCOOH]-,8.0
0.0,0.0,0.0,0.0,0.0,0.0,14.560357665873063,3.951735072291912,1.657440864670436,0.0,0.0,0.0,-41.015811715859854,0.0,0.0,0.5187057971028788,0.0,0.0,-3.208498557536746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.70227662725432,0.0,60.750460912870665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.315208674133743,3.951735072291912,0.7333565528640509,0.0,0.0,0.0,-0.0428327649558744,0.0,0.0,0.5187057971028788,0.0,0.0,-0.3774226721120033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.916676322085102,0.0,6.903111475319269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7056609536585088,3.951735072291912,-0.8153279890642144,0.0,0.0,0.0,-1.8934378489829973,0.0,0.0,0.5187057971028788,0.0,0.0,-1.2461031313240882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.942814969104864,0.0,5.369631914841094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.91666666666663,-23.53607087345832,0.0,246.45273754012496,2.622549019607843,12.916676322085102,-1.8934378489829973,14.8101141710681,358.85,[M-H]-,4.0
0.0,0.0,0.0,0.0,0.0,0.0,16.124414863916208,0.0,7.409471889824577,0.0,2.438621683999258,0.0,-17.04969688287268,0.0,0.0,-0.8010435828136122,0.0,0.0,-1.4566661731782011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.80911082619448,25.24681082788578,23.94564321371085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457381368428585,0.0,0.9512557532087654,0.0,2.438621683999258,0.0,0.3177899553266545,0.0,0.0,1.3653932726666758,0.0,0.0,0.0754456927890911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.262444127765717,13.060328777768468,6.662651091528378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.149188638124876,0.0,-0.7155208147848726,0.0,2.438621683999258,0.0,-1.9382837862920177,0.0,0.0,-1.5168499246392526,0.0,0.0,-0.710929526088329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.713299665440204,12.186482050117313,5.530269861442678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.6666666666667,6.665101798875547,0.0,133.00156486779116,2.494047619047619,13.060328777768468,-1.9382837862920177,14.998612564060489,306.03,[M-H]-,7.0
0.0,0.0,0.0,0.0,0.0,0.0,18.733019646408497,0.0,3.173134722068052,0.0,4.685328237149287,0.0,-34.068543614273025,0.0,0.0,0.3366819218967516,0.0,0.0,-2.769857943573628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.50315629804007,12.111880498773536,54.54520023351049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.358292111483506,0.0,0.7916276310413106,0.0,2.086769303870412,0.0,0.0195311887079372,0.0,0.0,1.078836744978013,0.0,0.0,-0.3081687991391455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.89115787639242,12.111880498773536,6.961909315853028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6070163521687484,0.0,-0.6908877596032093,0.0,1.1480955245725462,0.0,-1.8685397602515528,0.0,0.0,-0.7421548230812614,0.0,0.0,-1.0836480921427407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.704495147876228,12.111880498773536,5.157136100652197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.25000000000009,-9.910237030324064,0.0,220.1602370303241,2.5640243902439024,12.89115787639242,-1.8685397602515528,14.759697636643972,360.72,[M-H+HCOOH]-,1.0
0.0,0.0,0.0,0.0,0.0,0.0,18.013543251244535,0.0,3.682606058379757,0.0,2.106620345023598,0.0,-17.513509571565685,0.0,0.0,0.523596178747266,0.0,0.0,-3.168350313652909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.6151820318321,11.674121424611144,30.816190595380185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.271847477601897,0.0,0.708406214057646,0.0,2.106620345023598,0.0,-0.0219942612668986,0.0,0.0,1.1183937848553551,0.0,0.0,-0.4703240912952724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.606045946438748,11.674121424611144,6.8773811612897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2229186501161853,0.0,-0.5892669016856655,0.0,2.106620345023598,0.0,-1.6457375951193056,0.0,0.0,-0.5947976061080891,0.0,0.0,-1.0058144186610165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.966835444796368,11.674121424611144,5.129480429139158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.75000000000003,3.644505948176561,0.0,142.10549405182346,2.470338983050848,12.606045946438748,-1.6457375951193056,14.251783541558051,295.41,[M-H]-,9.0
